,Note Error,Chord Error,Extra Error
1,0.187306484,50%,60%
2,0.13082813,60%,100%
3,0.127337434,50%,60%
4,0.132953362,60%,100%
5,0.159029541,40%,60%
6,0.116170701,80%,80%
7,0.140978896,60%,70%
8,0.107413466,40%,60%
9,0.192922006,40%,60%
10,0.159103335,50%,100%
11,0.095380807,70%,80%
12,0.206091932,60%,80%
13,0.193289921,20%,60%
14,0.196157811,40%,60%
15,0.233862972,40%,60%
16,0.16657891,30%,60%
17,0.233364232,80%,100%
18,0,100%,100%
19,0.128403207,100%,100%
20,0.103334357,40%,70%
21,0.162869641,10%,60%
22,0.221151677,20%,60%
23,0.250470439,70%,80%
24,0.127630131,100%,100%
25,0.018921215,90%,100%
26,0.213504612,30%,60%
27,0.119988649,60%,60%
28,0.09237835,50%,90%
29,0.088228338,70%,60%
30,0.202574514,70%,80%
31,0,90%,100%
32,0.19631001,60%,90%
33,0.167569763,20%,60%
34,0.241633121,20%,60%
35,0.168878096,20%,60%
36,#N/A,10%,50%
37,0.12423216,50%,80%
38,0.159143575,30%,60%
39,0,100%,100%
40,0.187149687,60%,90%
41,0.1126797,70%,70%
42,0.21974438,10%,20%
43,0.085442437,40%,50%
44,0.194104636,50%,100%
45,0.187374674,20%,60%
46,0.287824783,10%,40%
47,0.143694207,20%,60%
48,0.117886522,20%,60%
49,0.163640873,20%,60%
50,0.130074867,30%,70%
51,0.17778464,60%,60%
52,0.259066714,50%,70%
53,0.135362182,40%,60%
54,#N/A,0%,60%
